2023-05-25 06:47:46,Mean,7.54181
2023-05-25 06:47:47,Mean,10.0104
2023-05-25 06:47:48,Mean,10.6249
2023-05-25 06:47:49,Mean,5.08025
2023-05-25 06:47:50,Mean,5.12982
2023-05-25 06:47:51,Mean,7.0896
2023-05-25 06:47:52,Mean,4.94141
2023-05-25 06:47:53,Mean,4.79829
2023-05-25 06:47:54,Mean,4.73727
2023-05-25 06:47:55,Mean,4.58477
2023-05-25 06:47:56,Mean,4.48723
2023-05-25 06:47:57,Mean,4.4545
2023-05-25 06:47:58,Mean,4.42855
2023-05-25 06:47:59,Mean,4.33195
2023-05-25 06:48:00,Mean,4.28865
2023-05-25 06:48:01,Mean,4.34342
2023-05-25 06:48:02,Mean,4.36349
2023-05-25 06:48:03,Mean,4.40976
2023-05-25 06:48:04,Mean,4.49993
2023-05-25 06:48:05,Mean,4.47966
2023-05-25 06:48:06,Mean,8.11582
2023-05-25 06:48:07,Mean,8.35357
2023-05-25 06:48:08,Mean,5.29248
2023-05-25 06:48:09,Mean,9.63634
2023-05-25 06:48:10,Mean,10.1839
2023-05-25 06:48:11,Mean,7.91935
2023-05-25 06:48:12,Mean,5.21093
2023-05-25 06:48:13,Mean,6.08657
2023-05-25 06:48:14,Mean,5.63422
2023-05-25 06:48:15,Mean,4.35249
2023-05-25 06:48:16,Mean,4.35564
2023-05-25 06:48:17,Mean,4.42068
2023-05-25 06:48:18,Mean,4.44297
2023-05-25 06:48:19,Mean,4.51701
2023-05-25 06:48:20,Mean,4.53563
2023-05-25 06:48:21,Mean,4.73355
2023-05-25 06:48:22,Mean,4.60505
2023-05-25 06:48:23,Mean,4.49701
2023-05-25 06:48:24,Mean,4.4569
2023-05-25 06:48:25,Mean,4.41632
2023-05-25 06:48:26,Mean,4.40777
2023-05-25 06:48:28,Mean,4.39558
2023-05-25 06:48:29,Mean,4.3755
2023-05-25 06:48:30,Mean,4.31652
2023-05-25 06:48:31,Mean,4.25804
2023-05-25 06:48:32,Mean,8.00554
2023-05-25 06:48:33,Mean,7.58573
2023-05-25 06:48:34,Mean,5.04206
2023-05-25 06:48:35,Mean,9.84291
2023-05-25 06:48:36,Mean,10.1925
2023-05-25 06:48:37,Mean,7.87853
2023-05-25 06:48:38,Mean,4.98132
2023-05-25 06:48:39,Mean,5.97736
2023-05-25 06:48:40,Mean,6.03313
2023-05-25 06:48:41,Mean,4.54957
2023-05-25 06:48:42,Mean,4.63777
2023-05-25 06:48:43,Mean,4.66
2023-05-25 06:48:44,Mean,4.73161
2023-05-25 06:48:45,Mean,4.66391
2023-05-25 06:48:46,Mean,4.61968
2023-05-25 06:48:47,Mean,4.54684
2023-05-25 06:48:48,Mean,4.56122
2023-05-25 06:48:49,Mean,4.50557
2023-05-25 06:48:50,Mean,4.53857
2023-05-25 06:48:51,Mean,7.44839
2023-05-25 06:48:52,Mean,8.02301
2023-05-25 06:48:53,Mean,5.18166
2023-05-25 06:48:54,Mean,9.61398
2023-05-25 06:48:55,Mean,10.1141
2023-05-25 06:48:56,Mean,7.78906
2023-05-25 06:48:57,Mean,5.06363
2023-05-25 06:48:58,Mean,5.99478
2023-05-25 06:48:59,Mean,6.90153
2023-05-25 06:49:00,Mean,4.68888
2023-05-25 06:49:01,Mean,4.70791
2023-05-25 06:49:02,Mean,4.69181
2023-05-25 06:49:03,Mean,4.71569
2023-05-25 06:49:04,Mean,4.6268
2023-05-25 06:49:05,Mean,4.4613
2023-05-25 06:49:06,Mean,4.39674
2023-05-25 06:49:07,Mean,4.31926
2023-05-25 06:49:08,Mean,4.30772
2023-05-25 06:49:09,Mean,4.3131
2023-05-25 06:49:10,Mean,8.02213
2023-05-25 06:49:11,Mean,7.22579
2023-05-25 06:49:12,Mean,4.97418
2023-05-25 06:49:13,Mean,9.64331
2023-05-25 06:49:14,Mean,9.99508
2023-05-25 06:49:15,Mean,7.73698
2023-05-25 06:49:16,Mean,4.88692
2023-05-25 06:49:17,Mean,5.85623
2023-05-25 06:49:18,Mean,5.60369
2023-05-25 06:49:19,Mean,4.39725
2023-05-25 06:49:20,Mean,4.39652
2023-05-25 06:49:21,Mean,4.41314
2023-05-25 06:49:22,Mean,4.37647
2023-05-25 06:49:23,Mean,4.36912
2023-05-25 06:49:24,Mean,4.33071
2023-05-25 06:49:25,Mean,4.29134
2023-05-25 06:49:26,Mean,4.30797
2023-05-25 06:49:27,Mean,4.33124
2023-05-25 06:49:28,Mean,4.35404
2023-05-25 06:49:29,Mean,4.42565
2023-05-25 06:49:30,Mean,4.4545
2023-05-25 06:49:31,Mean,4.52488
2023-05-25 06:49:32,Mean,4.46893
2023-05-25 06:49:33,Mean,4.53046
2023-05-25 06:49:34,Mean,4.50849
2023-05-25 06:49:35,Mean,7.23378
2023-05-25 06:49:36,Mean,7.85382
2023-05-25 06:49:37,Mean,5.68431
2023-05-25 06:49:38,Mean,8.31835
2023-05-25 06:49:39,Mean,9.82346
2023-05-25 06:49:40,Mean,9.44719
2023-05-25 06:49:41,Mean,4.75367
2023-05-25 06:49:42,Mean,4.73998
2023-05-25 06:49:43,Mean,6.71147
2023-05-25 06:49:44,Mean,4.20921
2023-05-25 06:49:45,Mean,4.2424
2023-05-25 06:49:46,Mean,4.22504
2023-05-25 06:49:47,Mean,4.22606
2023-05-25 06:49:48,Mean,4.21751
2023-05-25 06:49:49,Mean,4.27149
2023-05-25 06:49:50,Mean,4.29016
2023-05-25 06:49:51,Mean,4.28239
2023-05-25 06:49:52,Mean,4.25471
2023-05-25 06:49:53,Mean,4.23927
2023-05-25 06:49:54,Mean,4.25858
2023-05-25 06:49:55,Mean,4.29917
2023-05-25 06:49:56,Mean,4.23682
2023-05-25 06:49:57,Mean,4.21384
2023-05-25 06:49:58,Mean,4.19285
2023-05-25 06:49:59,Mean,4.2356
2023-05-25 06:50:00,Mean,4.23686
2023-05-25 06:50:01,Mean,4.19383
2023-05-25 06:50:02,Mean,5.46339
2023-05-25 06:50:03,Mean,7.94371
2023-05-25 06:50:04,Mean,6.11602
2023-05-25 06:50:05,Mean,6.84125
2023-05-25 06:50:06,Mean,9.84043
2023-05-25 06:50:07,Mean,10.2764
2023-05-25 06:50:08,Mean,4.83166
2023-05-25 06:50:09,Mean,4.82437
2023-05-25 06:50:10,Mean,6.79205
2023-05-25 06:50:11,Mean,4.5377
2023-05-25 06:50:12,Mean,4.34667
2023-05-25 06:50:13,Mean,4.28459
2023-05-25 06:50:14,Mean,4.23882
2023-05-25 06:50:15,Mean,4.20141
2023-05-25 06:50:16,Mean,4.22362
2023-05-25 06:50:17,Mean,4.22875
2023-05-25 06:50:18,Mean,4.23608
2023-05-25 06:50:19,Mean,4.20871
2023-05-25 06:50:20,Mean,4.22631
2023-05-25 06:50:21,Mean,4.24391
2023-05-25 06:50:22,Mean,4.22948
2023-05-25 06:50:23,Mean,4.23508
2023-05-25 06:50:24,Mean,6.60939
2023-05-25 06:50:25,Mean,7.74327
2023-05-25 06:50:26,Mean,5.39847
2023-05-25 06:50:27,Mean,9.20649
2023-05-25 06:50:28,Mean,9.76713
2023-05-25 06:50:29,Mean,10.4071
2023-05-25 06:50:30,Mean,4.77534
2023-05-25 06:50:31,Mean,4.76463
2023-05-25 06:50:32,Mean,6.71757
2023-05-25 06:50:33,Mean,4.24725
2023-05-25 06:50:34,Mean,4.23605
2023-05-25 06:50:35,Mean,4.23972
2023-05-25 06:50:36,Mean,4.28103
2023-05-25 06:50:37,Mean,4.2708
2023-05-25 06:50:38,Mean,4.25276
2023-05-25 06:50:39,Mean,4.28841
2023-05-25 06:50:40,Mean,4.29868
2023-05-25 06:50:41,Mean,4.27863
2023-05-25 06:50:42,Mean,4.30112
2023-05-25 06:50:43,Mean,4.29134
2023-05-25 06:50:44,Mean,4.25878
2023-05-25 06:50:45,Mean,4.24554
2023-05-25 06:50:46,Mean,6.56251
2023-05-25 06:50:47,Mean,7.73082
2023-05-25 06:50:48,Mean,4.97975
2023-05-25 06:50:49,Mean,9.51305
2023-05-25 06:50:50,Mean,9.94055
2023-05-25 06:50:51,Mean,7.55597
2023-05-25 06:50:52,Mean,4.8031
2023-05-25 06:50:53,Mean,5.5324
2023-05-25 06:50:54,Mean,6.73198
2023-05-25 06:50:55,Mean,4.28307
2023-05-25 06:50:56,Mean,4.3244
2023-05-25 06:50:57,Mean,4.31388
2023-05-25 06:50:58,Mean,4.28772
2023-05-25 06:50:59,Mean,4.26229
2023-05-25 06:51:00,Mean,4.27936
2023-05-25 06:51:01,Mean,4.24
2023-05-25 06:51:02,Mean,4.22338
2023-05-25 06:51:03,Mean,4.22048
2023-05-25 06:51:04,Mean,4.23858
2023-05-25 06:51:05,Mean,4.22684
2023-05-25 06:51:06,Mean,4.23633
2023-05-25 06:51:07,Mean,4.20622
2023-05-25 06:51:08,Mean,7.66948
2023-05-25 06:51:09,Mean,8.16625
2023-05-25 06:51:10,Mean,4.74492
2023-05-25 06:51:11,Mean,9.40231
2023-05-25 06:51:12,Mean,9.9928
2023-05-25 06:51:13,Mean,7.59885
2023-05-25 06:51:14,Mean,4.77612
2023-05-25 06:51:15,Mean,5.76016
2023-05-25 06:51:16,Mean,5.51323
2023-05-25 06:51:17,Mean,4.25222
2023-05-25 06:51:18,Mean,4.31061
2023-05-25 06:51:19,Mean,4.28454
2023-05-25 06:51:20,Mean,4.34078
2023-05-25 06:51:21,Mean,4.31975
2023-05-25 06:51:22,Mean,4.25419
2023-05-25 06:51:23,Mean,4.20236
2023-05-25 06:51:24,Mean,4.19576
2023-05-25 06:51:25,Mean,4.24171
2023-05-25 06:51:26,Mean,4.29965
2023-05-25 06:51:27,Mean,4.36523
2023-05-25 06:51:28,Mean,7.09562
2023-05-25 06:51:29,Mean,7.76303
2023-05-25 06:51:30,Mean,5.57344
2023-05-25 06:51:31,Mean,9.16474
2023-05-25 06:51:32,Mean,9.9489
2023-05-25 06:51:33,Mean,10.4974
2023-05-25 06:51:34,Mean,4.76443
2023-05-25 06:51:35,Mean,4.75319
2023-05-25 06:51:36,Mean,6.73222
2023-05-25 06:51:37,Mean,4.3021
2023-05-25 06:51:38,Mean,4.2642
2023-05-25 06:51:39,Mean,4.28005
2023-05-25 06:51:40,Mean,4.27614
2023-05-25 06:51:41,Mean,4.25833
2023-05-25 06:51:42,Mean,4.2466
2023-05-25 06:51:43,Mean,4.23144
2023-05-25 06:51:44,Mean,4.24827
2023-05-25 06:51:45,Mean,4.26293
2023-05-25 06:51:46,Mean,4.25687
2023-05-25 06:51:47,Mean,4.23414
2023-05-25 06:51:48,Mean,4.22728
2023-05-25 06:51:49,Mean,4.2314
2023-05-25 06:51:50,Mean,4.23679
2023-05-25 06:51:51,Mean,4.24681
2023-05-25 06:51:52,Mean,4.26542
2023-05-25 06:51:53,Mean,4.22118
2023-05-25 06:51:54,Mean,4.23951
2023-05-25 06:51:55,Mean,4.27834
2023-05-25 06:51:56,Mean,4.2708
2023-05-25 06:51:57,Mean,6.24089
2023-05-25 06:51:58,Mean,8.66301
2023-05-25 06:51:59,Mean,6.14021
2023-05-25 06:52:00,Mean,7.07547
2023-05-25 06:52:01,Mean,9.88493
2023-05-25 06:52:02,Mean,10.3914
2023-05-25 06:52:03,Mean,4.78712
2023-05-25 06:52:04,Mean,4.78835
2023-05-25 06:52:05,Mean,6.90192
2023-05-25 06:52:06,Mean,5.07677
2023-05-25 06:52:07,Mean,4.26518
2023-05-25 06:52:08,Mean,4.31037
2023-05-25 06:52:09,Mean,4.26514
2023-05-25 06:52:10,Mean,4.24412
2023-05-25 06:52:11,Mean,4.22582
2023-05-25 06:52:12,Mean,4.23874
2023-05-25 06:52:13,Mean,4.23777
2023-05-25 06:52:14,Mean,4.22827
2023-05-25 06:52:15,Mean,4.27178
2023-05-25 06:52:16,Mean,4.26274
2023-05-25 06:52:17,Mean,4.25613
2023-05-25 06:52:18,Mean,4.32146
2023-05-25 06:52:19,Mean,4.31926
2023-05-25 06:52:20,Mean,4.34931
2023-05-25 06:52:21,Mean,5.34314
2023-05-25 06:52:22,Mean,8.09778
2023-05-25 06:52:23,Mean,7.05315
2023-05-25 06:52:24,Mean,6.23211
2023-05-25 06:52:25,Mean,9.77421
2023-05-25 06:52:26,Mean,10.0155
2023-05-25 06:52:27,Mean,7.71881
2023-05-25 06:52:28,Mean,4.8471
2023-05-25 06:52:29,Mean,5.85547
2023-05-25 06:52:30,Mean,5.53311
2023-05-25 06:52:31,Mean,4.37083
2023-05-25 06:52:32,Mean,4.35838
2023-05-25 06:52:33,Mean,4.35107
2023-05-25 06:52:34,Mean,4.31706
2023-05-25 06:52:35,Mean,4.26009
2023-05-25 06:52:36,Mean,4.33291
2023-05-25 06:52:37,Mean,4.3799
2023-05-25 06:52:38,Mean,4.44419
2023-05-25 06:52:39,Mean,4.37694
2023-05-25 06:52:40,Mean,4.28205
2023-05-25 06:52:41,Mean,4.23141
2023-05-25 06:52:42,Mean,4.22309
2023-05-25 06:52:43,Mean,4.27594
2023-05-25 06:52:44,Mean,4.31824
2023-05-25 06:52:45,Mean,4.31535
2023-05-25 06:52:46,Mean,4.36912
2023-05-25 06:52:47,Mean,4.34975
2023-05-25 06:52:48,Mean,4.38328
2023-05-25 06:52:49,Mean,4.33511
2023-05-25 06:52:50,Mean,6.20653
2023-05-25 06:52:51,Mean,7.95028
2023-05-25 06:52:52,Mean,6.31227
2023-05-25 06:52:53,Mean,7.24194
2023-05-25 06:52:54,Mean,9.86328
2023-05-25 06:52:55,Mean,10.3662
2023-05-25 06:52:56,Mean,4.78159
2023-05-25 06:52:57,Mean,4.82237
2023-05-25 06:52:58,Mean,6.74785
2023-05-25 06:52:59,Mean,4.49394
2023-05-25 06:53:00,Mean,4.38356
2023-05-25 06:53:01,Mean,4.40239
2023-05-25 06:53:02,Mean,4.40479
2023-05-25 06:53:03,Mean,4.38501
2023-05-25 06:53:04,Mean,4.38597
2023-05-25 06:53:05,Mean,4.39721
2023-05-25 06:53:06,Mean,4.36836
2023-05-25 06:53:07,Mean,4.29334
2023-05-25 06:53:08,Mean,4.31164
2023-05-25 06:53:09,Mean,4.30186
2023-05-25 06:53:10,Mean,4.28503
2023-05-25 06:53:11,Mean,4.26034
2023-05-25 06:53:12,Mean,6.31946
2023-05-25 06:53:13,Mean,7.76059
2023-05-25 06:53:14,Mean,5.89291
2023-05-25 06:53:15,Mean,7.95424
2023-05-25 06:53:16,Mean,9.98421
2023-05-25 06:53:17,Mean,10.2443
2023-05-25 06:53:18,Mean,4.93357
2023-05-25 06:53:19,Mean,4.94559
2023-05-25 06:53:20,Mean,6.82721
2023-05-25 06:53:21,Mean,4.42973
2023-05-25 06:53:22,Mean,4.39921
2023-05-25 06:53:23,Mean,4.43686
2023-05-25 06:53:24,Mean,4.44908
2023-05-25 06:53:25,Mean,4.41139
2023-05-25 06:53:26,Mean,4.37298
2023-05-25 06:53:27,Mean,4.31359
2023-05-25 06:53:28,Mean,4.34
2023-05-25 06:53:29,Mean,4.39501
2023-05-25 06:53:30,Mean,4.35251
2023-05-25 06:53:31,Mean,4.32146
2023-05-25 06:53:32,Mean,4.33926
2023-05-25 06:53:33,Mean,4.36391
2023-05-25 06:53:34,Mean,4.35276
2023-05-25 06:53:35,Mean,4.3442
2023-05-25 06:53:36,Mean,5.10751
2023-05-25 06:53:37,Mean,8.04267
2023-05-25 06:53:38,Mean,6.71535
2023-05-25 06:53:39,Mean,7.13177
2023-05-25 06:53:40,Mean,9.78671
2023-05-25 06:53:41,Mean,10.1744
2023-05-25 06:53:42,Mean,7.82512
2023-05-25 06:53:43,Mean,4.80624
2023-05-25 06:53:44,Mean,5.79367
2023-05-25 06:53:45,Mean,5.54236
2023-05-25 06:53:46,Mean,4.37279
2023-05-25 06:53:47,Mean,4.39823
2023-05-25 06:53:48,Mean,4.4129
2023-05-25 06:53:49,Mean,4.40923
2023-05-25 06:53:50,Mean,4.38552
2023-05-25 06:53:51,Mean,4.39139
2023-05-25 06:53:52,Mean,4.38234
2023-05-25 06:53:53,Mean,4.36156
2023-05-25 06:53:54,Mean,4.29677
2023-05-25 06:53:55,Mean,4.26836
2023-05-25 06:53:56,Mean,4.28963
2023-05-25 06:53:57,Mean,4.32586
2023-05-25 06:53:58,Mean,6.76153
2023-05-25 06:53:59,Mean,7.79086
2023-05-25 06:54:00,Mean,5.86943
2023-05-25 06:54:01,Mean,7.81593
2023-05-25 06:54:02,Mean,10.0226
2023-05-25 06:54:03,Mean,10.5981
2023-05-25 06:54:04,Mean,4.90302
2023-05-25 06:54:05,Mean,4.93504
2023-05-25 06:54:06,Mean,6.75665
2023-05-25 06:54:07,Mean,4.41608
2023-05-25 06:54:08,Mean,4.40455
2023-05-25 06:54:09,Mean,4.33149
2023-05-25 06:54:10,Mean,4.33266
2023-05-25 06:54:11,Mean,4.3542
2023-05-25 06:54:12,Mean,4.40135
2023-05-25 06:54:13,Mean,4.40015
2023-05-25 06:54:15,Mean,4.39041
2023-05-25 06:54:16,Mean,4.30166
2023-05-25 06:54:17,Mean,4.27252
2023-05-25 06:54:18,Mean,4.23682
2023-05-25 06:54:19,Mean,4.25341
2023-05-25 06:54:20,Mean,4.22093
2023-05-25 06:54:21,Mean,4.27051
2023-05-25 06:54:22,Mean,4.27614
2023-05-25 06:54:23,Mean,4.29917
2023-05-25 06:54:24,Mean,4.28625
2023-05-25 06:54:25,Mean,4.2909
2023-05-25 06:54:26,Mean,5.5738
2023-05-25 06:54:27,Mean,7.98519
2023-05-25 06:54:28,Mean,6.18591
2023-05-25 06:54:29,Mean,7.0104
2023-05-25 06:54:30,Mean,9.97421
2023-05-25 06:54:31,Mean,10.3157
2023-05-25 06:54:32,Mean,5.86598
2023-05-25 06:54:33,Mean,4.84858
2023-05-25 06:54:34,Mean,5.75877
2023-05-25 06:54:35,Mean,5.49885
2023-05-25 06:54:36,Mean,4.25642
2023-05-25 06:54:37,Mean,4.2686
2023-05-25 06:54:38,Mean,4.27741
2023-05-25 06:54:39,Mean,4.30532
2023-05-25 06:54:40,Mean,4.32469
2023-05-25 06:54:41,Mean,4.35374
2023-05-25 06:54:42,Mean,4.43217
2023-05-25 06:54:43,Mean,4.46644
2023-05-25 06:54:44,Mean,4.41832
2023-05-25 06:54:45,Mean,4.41363
2023-05-25 06:54:46,Mean,4.32173
2023-05-25 06:54:47,Mean,4.30508
2023-05-25 06:54:48,Mean,4.27594
2023-05-25 06:54:49,Mean,4.24758
2023-05-25 06:54:50,Mean,4.24852
2023-05-25 06:54:51,Mean,4.2319
2023-05-25 06:54:52,Mean,4.23483
2023-05-25 06:54:53,Mean,4.24046
2023-05-25 06:54:54,Mean,4.22827
2023-05-25 06:54:55,Mean,4.25561
2023-05-25 06:54:56,Mean,4.27488
2023-05-25 06:54:57,Mean,4.25658
2023-05-25 06:54:58,Mean,4.22459
2023-05-25 06:54:59,Mean,4.26929
2023-05-25 06:55:00,Mean,4.23022
2023-05-25 06:55:01,Mean,4.22288
2023-05-25 06:55:02,Mean,4.28161
2023-05-25 06:55:03,Mean,4.32073
2023-05-25 06:55:04,Mean,4.36714
2023-05-25 06:55:05,Mean,4.39845
2023-05-25 06:55:06,Mean,4.44375
2023-05-25 06:55:07,Mean,4.40907
2023-05-25 06:55:08,Mean,4.43466
2023-05-25 06:55:09,Mean,4.38381
2023-05-25 06:55:10,Mean,4.40601
2023-05-25 06:55:11,Mean,4.40528
2023-05-25 06:55:12,Mean,4.34909
2023-05-25 06:55:13,Mean,4.3175
2023-05-25 06:55:14,Mean,4.27496
2023-05-25 06:55:15,Mean,4.29819
2023-05-25 06:55:16,Mean,4.30895
2023-05-25 06:55:17,Mean,4.27232
2023-05-25 06:55:18,Mean,4.28948
2023-05-25 06:55:19,Mean,4.33344
2023-05-25 06:55:20,Mean,4.35034
2023-05-25 06:55:21,Mean,4.39505
2023-05-25 06:55:22,Mean,4.40308
2023-05-25 06:55:23,Mean,4.39652
2023-05-25 06:55:24,Mean,4.40414
2023-05-25 06:55:25,Mean,4.41856
2023-05-25 06:55:26,Mean,4.41706
2023-05-25 06:55:27,Mean,4.35518
2023-05-25 06:55:28,Mean,4.28327
2023-05-25 06:55:29,Mean,4.25344
2023-05-25 06:55:30,Mean,4.26249
2023-05-25 06:55:31,Mean,4.29016
2023-05-25 06:55:32,Mean,4.3019
2023-05-25 06:55:33,Mean,4.29965
2023-05-25 06:55:34,Mean,4.29848
2023-05-25 06:55:35,Mean,4.28939
2023-05-25 06:55:36,Mean,4.28058
2023-05-25 06:55:37,Mean,6.16864
2023-05-25 06:55:38,Mean,7.79135
2023-05-25 06:55:39,Mean,6.09613
2023-05-25 06:55:40,Mean,7.57306
2023-05-25 06:55:41,Mean,9.9566
2023-05-25 06:55:42,Mean,10.4388
2023-05-25 06:55:43,Mean,4.89499
2023-05-25 06:55:44,Mean,4.92111
2023-05-25 06:55:45,Mean,6.74761
2023-05-25 06:55:46,Mean,4.36398
2023-05-25 06:55:47,Mean,4.34518
2023-05-25 06:55:48,Mean,4.34664
2023-05-25 06:55:49,Mean,4.31261
2023-05-25 06:55:50,Mean,4.30939
2023-05-25 06:55:51,Mean,4.29868
2023-05-25 06:55:52,Mean,4.32753
2023-05-25 06:55:53,Mean,4.36472
2023-05-25 06:55:54,Mean,4.38992
2023-05-25 06:55:55,Mean,4.36716
2023-05-25 06:55:56,Mean,4.2821
2023-05-25 06:55:57,Mean,7.97006
2023-05-25 06:55:58,Mean,7.15718
2023-05-25 06:55:59,Mean,5.00177
2023-05-25 06:56:00,Mean,9.60789
2023-05-25 06:56:01,Mean,10.1166
2023-05-25 06:56:02,Mean,7.69084
2023-05-25 06:56:03,Mean,4.75494
2023-05-25 06:56:04,Mean,5.71719
2023-05-25 06:56:05,Mean,5.48953
2023-05-25 06:56:06,Mean,4.23291
2023-05-25 06:56:07,Mean,4.20284
2023-05-25 06:56:08,Mean,4.22484
2023-05-25 06:56:09,Mean,4.24684
2023-05-25 06:56:10,Mean,4.22464
2023-05-25 06:56:11,Mean,4.22534
2023-05-25 06:56:12,Mean,4.26914
2023-05-25 06:56:13,Mean,4.27618
2023-05-25 06:56:14,Mean,4.23608
2023-05-25 06:56:15,Mean,4.24095
2023-05-25 06:56:16,Mean,7.09098
2023-05-25 06:56:17,Mean,7.71514
2023-05-25 06:56:18,Mean,5.55827
2023-05-25 06:56:19,Mean,8.81037
2023-05-25 06:56:20,Mean,9.93518
2023-05-25 06:56:21,Mean,9.93831
2023-05-25 06:56:22,Mean,4.76245
2023-05-25 06:56:23,Mean,4.78668
2023-05-25 06:56:24,Mean,6.7056
2023-05-25 06:56:25,Mean,4.30597
2023-05-25 06:56:26,Mean,4.34171
2023-05-25 06:56:27,Mean,4.35569
2023-05-25 06:56:28,Mean,4.36225
2023-05-25 06:56:29,Mean,4.29305
2023-05-25 06:56:30,Mean,4.3001
2023-05-25 06:56:31,Mean,4.29408
2023-05-25 06:56:32,Mean,4.34371
2023-05-25 06:56:33,Mean,4.32391
2023-05-25 06:56:34,Mean,4.28259
2023-05-25 06:56:35,Mean,4.29012
2023-05-25 06:56:36,Mean,4.28821
2023-05-25 06:56:37,Mean,4.33266
2023-05-25 06:56:38,Mean,4.331
2023-05-25 06:56:39,Mean,4.39697
2023-05-25 06:56:40,Mean,4.44541
2023-05-25 06:56:41,Mean,4.42443
2023-05-25 06:56:42,Mean,4.40043
2023-05-25 06:56:43,Mean,4.39379
2023-05-25 06:56:44,Mean,5.03099
2023-05-25 06:56:45,Mean,7.97812
2023-05-25 06:56:46,Mean,6.16272
2023-05-25 06:56:47,Mean,6.82783
2023-05-25 06:56:48,Mean,9.81531
2023-05-25 06:56:49,Mean,10.2944
2023-05-25 06:56:50,Mean,4.84757
2023-05-25 06:56:51,Mean,4.88175
2023-05-25 06:56:52,Mean,6.45069
2023-05-25 06:56:53,Mean,5.57094
2023-05-25 06:56:54,Mean,4.33809
2023-05-25 06:56:55,Mean,4.28968
2023-05-25 06:56:56,Mean,4.2929
2023-05-25 06:56:57,Mean,4.34322
2023-05-25 06:56:58,Mean,4.35153
2023-05-25 06:56:59,Mean,4.35082
2023-05-25 06:57:00,Mean,4.36425
2023-05-25 06:57:01,Mean,4.4043
2023-05-25 06:57:02,Mean,4.3953
2023-05-25 06:57:03,Mean,4.37798
2023-05-25 06:57:04,Mean,4.8206
2023-05-25 06:57:05,Mean,8.09582
2023-05-25 06:57:06,Mean,6.36795
2023-05-25 06:57:07,Mean,6.93772
2023-05-25 06:57:08,Mean,9.93562
2023-05-25 06:57:09,Mean,10.2983
2023-05-25 06:57:10,Mean,4.95806
2023-05-25 06:57:11,Mean,4.85176
2023-05-25 06:57:12,Mean,6.8377
2023-05-25 06:57:13,Mean,4.73526
2023-05-25 06:57:14,Mean,4.26587
2023-05-25 06:57:15,Mean,4.26929
2023-05-25 06:57:16,Mean,4.25149
2023-05-25 06:57:17,Mean,4.25296
2023-05-25 06:57:18,Mean,4.24244
2023-05-25 06:57:19,Mean,4.27614
2023-05-25 06:57:20,Mean,4.24949
2023-05-25 06:57:21,Mean,4.25218
2023-05-25 06:57:22,Mean,4.22508
2023-05-25 06:57:23,Mean,6.42795
2023-05-25 06:57:24,Mean,7.72758
2023-05-25 06:57:25,Mean,5.94975
2023-05-25 06:57:26,Mean,7.16263
2023-05-25 06:57:27,Mean,9.85493
2023-05-25 06:57:28,Mean,10.4089
2023-05-25 06:57:29,Mean,4.80106
2023-05-25 06:57:30,Mean,4.79813
2023-05-25 06:57:31,Mean,6.66288
2023-05-25 06:57:32,Mean,4.22725
2023-05-25 06:57:33,Mean,4.23214
2023-05-25 06:57:34,Mean,4.21311
2023-05-25 06:57:35,Mean,4.19869
2023-05-25 06:57:36,Mean,4.24925
2023-05-25 06:57:37,Mean,4.21946
2023-05-25 06:57:38,Mean,4.22582
2023-05-25 06:57:39,Mean,4.22582
2023-05-25 06:57:40,Mean,4.22606
2023-05-25 06:57:41,Mean,4.22411
2023-05-25 06:57:42,Mean,4.24729
2023-05-25 06:57:43,Mean,4.24709
2023-05-25 06:57:44,Mean,4.22216
2023-05-25 06:57:45,Mean,4.23486
2023-05-25 06:57:46,Mean,4.24119
2023-05-25 06:57:47,Mean,4.23755
2023-05-25 06:57:48,Mean,4.2312
2023-05-25 06:57:49,Mean,4.24024
2023-05-25 06:57:50,Mean,4.22118
2023-05-25 06:57:51,Mean,6.59184
2023-05-25 06:57:52,Mean,7.73203
2023-05-25 06:57:53,Mean,4.94728
2023-05-25 06:57:54,Mean,9.22717
2023-05-25 06:57:55,Mean,9.84054
2023-05-25 06:57:56,Mean,7.49343
2023-05-25 06:57:57,Mean,4.72902
2023-05-25 06:57:58,Mean,5.27244
2023-05-25 06:57:59,Mean,6.65726
2023-05-25 06:58:00,Mean,4.23752
2023-05-25 06:58:01,Mean,4.25951
2023-05-25 06:58:02,Mean,4.22386
2023-05-25 06:58:03,Mean,4.2429
2023-05-25 06:58:04,Mean,4.24998
2023-05-25 06:58:05,Mean,4.27858
2023-05-25 06:58:06,Mean,4.23682
2023-05-25 06:58:07,Mean,4.26763
2023-05-25 06:58:08,Mean,4.2576
2023-05-25 06:58:09,Mean,4.26934
2023-05-25 06:58:10,Mean,4.273
2023-05-25 06:58:11,Mean,4.26689
2023-05-25 06:58:12,Mean,4.23585
2023-05-25 06:58:13,Mean,4.22924
2023-05-25 06:58:14,Mean,4.23459
2023-05-25 06:58:15,Mean,4.2241
2023-05-25 06:58:16,Mean,4.26176
2023-05-25 06:58:17,Mean,4.26689
2023-05-25 06:58:18,Mean,4.25716
2023-05-25 06:58:19,Mean,4.30283
2023-05-25 06:58:20,Mean,4.28034
2023-05-25 06:58:21,Mean,4.27032
2023-05-25 06:58:22,Mean,4.2488
2023-05-25 06:58:23,Mean,4.22122
